semana;pdv;produto;quantidade
1;-904312680;1296071937;0
5;-904312680;599140131;0
5;-904312680;514404547;0
3;-904312680;-1800319358;0
5;-904312680;-1904601756;0
5;-904312680;1008862459;0
2;-725995367;1563298819;0
5;-725995367;1543930006;0
5;-725995367;361946886;0
5;-725995367;88426997;0
5;-725995367;-1427954419;0
5;-725995367;-903805612;0
5;1268948499;-1451110321;0
5;1268948499;1810338417;0
5;1268948499;-1443923931;0
5;886417246;-1089448114;0
5;886417246;-1412238225;0
5;886417246;129617014;0
5;886417246;682502077;0
5;886417246;174705213;0
5;886417246;454804391;0
5;886417246;1125411648;0
5;886417246;1777204189;0
5;886417246;676035842;0
5;886417246;-1717084304;0
5;886417246;1280389674;0
5;886417246;-1443923931;0
5;886417246;-1488633314;0
5;886417246;328620858;0
5;886417246;-1210311463;0
5;886417246;-1531306251;0
5;886417246;1512767571;0
5;886417246;1635580850;0
5;886417246;-2023993935;0
5;-1791316643;-1323780799;0
5;-208120355;111854298;0
5;-96675135;1563298819;0
5;-96675135;-1492072604;0
5;-96675135;-2051027893;0
5;-96675135;-134252563;0
5;-96675135;1524429289;0
5;-96675135;-1307481039;0
5;-96675135;-211821956;0
5;-96675135;-497566638;0
5;-96675135;433420455;0
5;-96675135;-1749206206;0
5;-96675135;31494915;0
5;-96675135;1494856318;0
5;-96675135;51791291;0
5;-96675135;1051674509;0
5;-96675135;476691549;0
5;-96675135;1338556836;0
3;-96675135;-1893310419;0
5;-471670511;-434527784;0
5;-471670511;1079939597;0
5;-471670511;-475647665;0
5;-471670511;1338556836;0
5;1452759073;1066774281;0
5;1452759073;676035842;0
5;1452759073;1333896290;0
3;1452759073;826135114;0
5;1452759073;-1937827442;0
5;1452759073;460469003;0
5;1452759073;-992438722;0
5;842320202;67699085;0
5;1099920860;-1534555056;0
5;164187650;-1838875954;0
5;164187650;1370780325;0
5;164187650;1635773098;0
5;164187650;551938404;0
5;164187650;-1462404876;0
5;164187650;-933930742;0
5;164187650;-180357430;0
5;164187650;1445527439;0
5;164187650;-673108781;0
5;164187650;-1424376937;0
5;164187650;-1848734689;0
5;164187650;-1037683827;0
5;164187650;514404547;0
5;164187650;1333896290;0
5;164187650;1508381123;0
5;164187650;1774759838;0
5;164187650;-1523804677;0
5;164187650;-1443923931;0
5;164187650;2107316421;0
5;164187650;2117977881;0
5;164187650;1867844174;0
5;164187650;1483577504;0
5;164187650;-1904601756;0
5;164187650;1718058607;0
4;164187650;621015762;0
5;164187650;-300445408;0
5;164187650;108751095;0
4;164187650;-1248258686;0
5;164187650;-1749206206;0
5;164187650;-864837875;0
5;164187650;2029765890;0
5;164187650;532021496;0
5;164187650;-191583121;0
5;164187650;1247981627;0
5;1013393884;1120530754;0
5;1013393884;-1451110321;0
5;1013393884;-1492072604;0
5;1013393884;514404547;0
5;1013393884;-1443923931;0
5;1013393884;-856160322;0
5;1013393884;-1904601756;0
5;1013393884;-1531306251;0
5;1013393884;-1323780799;0
3;1013393884;-16857945;0
5;1013393884;1338556836;0
3;163492221;445119413;0
5;1572725499;1884330392;0
5;1572725499;-780185698;0
5;1572725499;22068193;0
3;1572725499;599140131;0
5;1572725499;-1848734689;0
5;1572725499;1617234189;0
5;1572725499;-1890068347;0
5;1572725499;-91225846;0
5;1572725499;-903805612;0
5;1572725499;-469805705;0
5;1572725499;2130382805;0
3;1572725499;1338556836;0
5;1572725499;1512767571;0
5;-1653969985;-272534508;0
2;-1653969985;1276562881;0
5;-1653969985;534565260;0
5;-1653969985;-402103318;0
5;-1653969985;302931515;0
5;-1653969985;-211821956;0
5;-1653969985;289957777;0
5;-1065133312;1737126835;0
5;-1065133312;-184443115;0
5;-1065133312;-1071913261;0
5;-1065133312;-1307481039;0
5;-1065133312;434111315;0
5;-1065133312;-91225846;0
5;-1065133312;2130382805;0
5;-1065133312;452401604;0
5;-1065133312;274557340;0
5;404067420;599140131;0
5;404067420;1734418456;0
5;404067420;-91225846;0
5;404067420;-1027966665;0
5;404067420;-1076399291;0
5;-364038376;-1451110321;0
1;-364038376;-2078944967;0
5;-364038376;1059973580;0
5;-364038376;1066774281;0
5;-364038376;750370383;0
5;-364038376;1717436859;0
2;-364038376;-211821956;0
5;-364038376;1757127985;0
5;-364038376;-1064619318;0
5;-364038376;-1576577898;0
5;-364038376;-1583494007;0
5;-364038376;493590907;0
5;-364038376;1338556836;0
5;-364038376;-702796301;0
5;-364038376;2112835826;0
5;1599503760;-1323780799;0
5;1326610180;-90414650;0
5;1326610180;-865262671;0
5;1326610180;270406490;0
3;279172039;-1451110321;0
5;279172039;669185848;0
5;279172039;-409909405;0
5;279172039;-91225846;0
5;279172039;2130382805;0
5;279172039;-1123940070;0
5;-1286949386;-1492072604;0
5;-1286949386;-1002493067;0
5;-1286949386;669185848;0
5;-1286949386;1725993473;0
5;-1286949386;-351966336;0
5;-544932359;2028045634;0
5;167212047;-1451110321;0
5;-2122656254;1543930006;0
3;-2122656254;-903805612;0
1;-2122656254;-1417699861;0
5;600458064;612957837;0
5;600458064;740944862;0
5;600458064;-884992060;0
5;600458064;669185848;0
5;600458064;-235153685;0
5;600458064;-903805612;0
5;600458064;-211821956;0
5;600458064;-201847748;0
5;600458064;1247981627;0
5;-1621997990;-1451110321;0
5;-1621997990;-1037683827;0
5;-1621997990;-1443923931;0
4;-1621997990;-2136709472;0
5;2026230128;-272534508;0
5;2026230128;1570924786;0
5;2026230128;-1571287185;0
4;2026230128;-1312402937;0
3;2026230128;-1576081635;0
5;2026230128;-1010335200;0
5;2026230128;1581925944;0
5;2083503847;1120530754;0
5;2083503847;2009519422;0
5;2083503847;495335827;0
5;2083503847;551938404;0
5;2083503847;1267285597;0
5;2083503847;67626845;0
5;2083503847;-1717624854;0
5;2083503847;-300555171;0
5;2083503847;454804391;0
5;2083503847;1115022628;0
5;2083503847;1734510040;0
5;2083503847;-1567819401;0
5;2083503847;2017609561;0
3;2083503847;-434527784;0
5;2083503847;1846943932;0
5;2083503847;-1411439384;0
5;2083503847;743140559;0
5;2083503847;386448033;0
5;2083503847;-1800319358;0
5;2083503847;1774759838;0
1;2083503847;445119413;0
5;2083503847;1717436859;0
5;2083503847;1981925495;0
5;2083503847;2107316421;0
5;2083503847;-256002617;0
5;2083503847;1774943030;0
5;2083503847;-1166559131;0
5;2083503847;1411035094;0
5;2083503847;-153036173;0
5;2083503847;-1767830261;0
3;2083503847;-56004819;0
5;2083503847;1757127985;0
5;2083503847;1483577504;0
5;2083503847;-864837875;0
5;2083503847;-1323780799;0
5;2083503847;313414752;0
5;2083503847;86736507;0
5;2083503847;-16857945;0
5;2083503847;1980477881;0
5;2083503847;1608742186;0
5;2083503847;-968965343;0
5;2083503847;-572409598;0
5;2083503847;1512767571;0
5;2083503847;-1015470465;0
5;699662067;-1726111784;0
5;-1675833908;-588316151;0
5;-1675833908;-222563548;0
5;-1675833908;2128747046;0
5;-1675833908;1338556836;0
5;1870385517;-903805612;0
5;-617949037;-1451110321;0
1;-617949037;1810338417;0
5;-617949037;1877037857;0
5;-617949037;1079939597;0
5;-617949037;-1905600293;0
5;-617949037;304679646;0
5;-617949037;-217535756;0
5;-617949037;-211821956;0
5;-617949037;-475647665;0
5;2053888286;-1037683827;0
5;2053888286;-1323780799;0
5;2053888286;2112835826;0
5;1521026117;1810338417;0
5;1521026117;-1890068347;0
5;1521026117;1774759838;0
5;1521026117;-903805612;0
5;1521026117;-211821956;0
5;1521026117;-1686847313;0
5;1521026117;88327979;0
5;1974671455;-640599735;0
5;1974671455;788352192;0
5;1974671455;1314907586;0
5;1974671455;-1969149394;0
5;1974671455;1717436859;0
5;1974671455;1293533035;0
5;1974671455;-342866151;0
5;1974671455;2060561779;0
5;1974671455;-217535756;0
5;1974671455;-153036173;0
5;1974671455;-2023993935;0
5;520170207;-1778206480;0
5;520170207;-1726111784;0
5;432910048;-1014753566;0
5;-1228268351;-1249929256;0
5;-1228268351;1276562881;0
5;-1228268351;-127467647;0
5;-1228268351;-1531306251;0
5;-1228268351;-1576577898;0
5;-1306754532;901174202;0
5;-1880646652;-1533183038;0
5;-2025406728;1563298819;0
5;-2025406728;-2078944967;0
5;-2025406728;1193060723;0
5;-2025406728;-2016573465;0
5;-2025406728;-1757397493;0
5;-2025406728;534565260;0
5;-2025406728;676035842;0
5;-2025406728;-1759203602;0
5;-2025406728;514404547;0
5;-2025406728;-981284396;0
5;-2025406728;-335496162;0
5;-2025406728;-1576577898;0
5;-2025406728;493590907;0
5;-2025406728;1338556836;0
5;-2025406728;233358607;0
5;339538233;1909342418;0
5;339538233;669185848;0
5;339538233;1079939597;0
5;339538233;1734418456;0
5;339538233;-211821956;0
5;339538233;-856160322;0
5;339538233;-1068197762;0
5;339538233;1608742186;0
5;284546272;1220222856;0
5;284546272;-1323780799;0
5;518831470;1543930006;0
5;518831470;1876724250;0
5;518831470;599140131;0
5;518831470;-1458266913;0
5;518831470;111854298;0
5;518831470;1581127957;0
5;518831470;743745156;0
5;518831470;1409346331;0
5;518831470;1586069902;0
5;518831470;-1743203538;0
5;518831470;1746206391;0
5;518831470;1907749129;0
5;518831470;-837421411;0
5;518831470;1494856318;0
5;518831470;-1873762669;0
5;518831470;-838546687;0
5;518831470;1338556836;0
5;518831470;289957777;0
5;518831470;-1054057460;0
5;-115981858;-1492072604;0
5;-115981858;1570924786;0
5;-115981858;174640864;0
5;933093698;676035842;0
5;933093698;1338556836;0
5;1131476031;1543930006;0
5;1131476031;865201054;0
5;1131476031;1338556836;0
3;-179761863;1276562881;0
5;-179761863;358628803;0
5;-179761863;-1890068347;0
5;-179761863;-903805612;0
5;-179761863;-469805705;0
5;-179761863;-153036173;0
5;-179761863;-1686847313;0
5;-179761863;-1531306251;0
5;-179761863;1915584154;0
5;1929848081;-996957272;0
5;1929848081;1570924786;0
5;978300755;-1451110321;0
5;978300755;-1453673280;0
5;978300755;-203954593;0
5;978300755;559685831;0
5;978300755;335475964;0
5;978300755;434111315;0
5;978300755;-903805612;0
5;978300755;67699085;0
5;978300755;1774943030;0
5;978300755;-1937827442;0
5;978300755;-1738188450;0
5;978300755;-694774054;0
5;978300755;-1417699861;0
5;978300755;-248946738;0
5;978300755;-1583494007;0
1;-1118484103;1120530754;0
5;-1118484103;-1451110321;0
1;-1118484103;-1492072604;0
5;-1118484103;67626845;0
5;-1118484103;-30286834;0
5;-1118484103;-198993422;0
5;-1118484103;-1848734689;0
5;-1118484103;514404547;0
5;-1118484103;-1890068347;0
5;-1118484103;-469805705;0
5;-1118484103;1774943030;0
5;-1118484103;-153036173;0
5;-1118484103;88327979;0
5;-1118484103;1338556836;0
5;-841272080;-1297369515;0
5;1805050167;2009519422;0
5;1805050167;2082591470;0
5;1805050167;2133223573;0
5;1805050167;-1147106013;0
5;1805050167;-473896301;0
5;1805050167;551938404;0
5;1805050167;632761443;0
5;1805050167;-2098585954;0
5;1805050167;-180357430;0
5;1805050167;1066774281;0
5;1805050167;-252579263;0
5;1805050167;-169719206;0
5;1805050167;-1890068347;0
5;1805050167;-1800319358;0
5;1805050167;1774759838;0
5;1805050167;304679646;0
5;1805050167;342554625;0
5;1805050167;1867844174;0
5;1805050167;88327979;0
5;1805050167;1393579735;0
5;1805050167;-1323780799;0
5;1805050167;692629894;0
5;1805050167;-647621134;0
5;313493372;-1729902020;0
5;-1556167582;1581127957;0
5;-1556167582;-903805612;0
5;331479153;-469407399;0
5;1237058339;2009519422;0
5;1237058339;-1337551570;0
5;1237058339;1370780325;0
5;1237058339;-2143667904;0
5;1237058339;891160452;0
5;1237058339;1323364583;0
5;1237058339;-457275601;0
5;1237058339;1461664195;0
5;1237058339;-1613772861;0
5;1237058339;485110746;0
5;1237058339;-300555171;0
5;1237058339;-1426336722;0
5;1237058339;2016898116;0
5;1237058339;-252579263;0
5;1237058339;902150264;0
5;1237058339;1455358188;0
5;1237058339;514404547;0
5;1237058339;-1297369515;0
5;1237058339;-790311528;0
5;1237058339;434111315;0
5;1237058339;-364745277;0
5;1237058339;-294373456;0
5;1237058339;-1890068347;0
5;1237058339;386448033;0
5;1237058339;1719177034;0
5;1237058339;445119413;0
5;1237058339;-1247445409;0
5;1237058339;-1840683895;0
2;1237058339;539416016;0
5;1237058339;539416016;0
5;1237058339;792458362;0
5;1237058339;1725993473;0
5;1237058339;-172089175;0
5;1237058339;297389799;0
5;1237058339;1774943030;0
5;1237058339;1923577280;0
5;1237058339;117873843;0
3;1237058339;1867844174;0
5;1237058339;-1304826539;0
5;1237058339;-639456663;0
5;1237058339;595069262;0
5;1237058339;-1476600808;0
5;1237058339;-1586608227;0
5;1237058339;879744609;0
3;1237058339;-122094357;0
1;1237058339;-1076399291;0
5;1237058339;-1749206206;0
5;1237058339;1393579735;0
5;1237058339;-864837875;0
5;1237058339;280646933;0
5;1237058339;-1323780799;0
5;1237058339;-487363365;0
5;1237058339;-1729902020;0
5;1237058339;-2016675810;0
5;1237058339;1608742186;0
5;1237058339;-501788131;0
5;1237058339;2112835826;0
5;1237058339;1635580850;0
5;674428585;1884330392;0
5;674428585;1810338417;0
5;674428585;-1492072604;0
5;674428585;-1194324677;0
5;674428585;1079939597;0
5;674428585;-1544863714;0
5;674428585;552740599;0
5;674428585;1915584154;0
5;674428585;1635580850;0
5;750926195;-1571287185;0
5;750926195;1276562881;0
5;750926195;67626845;0
5;750926195;-235153685;0
5;750926195;1867844174;0
5;-279164709;1338556836;0
5;731604069;793648690;0
5;731604069;459551378;0
5;731604069;198040856;0
5;731604069;111509449;0
5;731604069;-103118177;0
5;-284114248;-1451110321;0
5;-284114248;-1838875954;0
5;-284114248;1276562881;0
5;-284114248;676035842;0
5;-284114248;-1890068347;0
5;-284114248;141598505;0
5;-284114248;88327979;0
5;-284114248;1635580850;0
5;364749535;-903805612;0
5;364749535;1338556836;0
5;416497650;2082591470;0
5;416497650;-1476292588;0
5;416497650;-1147106013;0
5;416497650;1461664195;0
5;416497650;454804391;0
5;416497650;676035842;0
5;416497650;-1297369515;0
5;416497650;-2062606530;0
5;416497650;445119413;0
5;416497650;-781563927;0
5;416497650;-1443923931;0
5;416497650;-256002617;0
5;416497650;-1904601756;0
5;416497650;-300445408;0
5;416497650;88327979;0
5;416497650;1293010236;0
5;416497650;-1323780799;0
5;416497650;1008862459;0
1;416497650;222502566;0
5;416497650;692629894;0
5;416497650;-501788131;0
5;416497650;-1903256968;0
5;48799843;-198993422;0
5;48799843;-252579263;0
5;48799843;196175389;0
5;48799843;-211821956;0
5;48799843;-1076399291;0
5;48799843;51791291;0
5;1265420684;1120530754;0
5;1265420684;1884330392;0
5;1265420684;495335827;0
4;1265420684;1461664195;0
5;1265420684;514404547;0
5;1265420684;1734418456;0
5;1265420684;-1411439384;0
5;1265420684;1260796698;0
5;1265420684;-1576081635;0
5;1265420684;-1905600293;0
5;1265420684;-1576094614;0
5;1265420684;1512767571;0
5;-704693915;1543930006;0
5;-704693915;1461664195;0
5;-704693915;-1015696163;0
1;1265003083;1120530754;0
5;1265003083;1120530754;0
5;1265003083;1810338417;0
5;1265003083;495335827;0
5;1265003083;1909342418;0
5;1265003083;-134252563;0
5;1265003083;454804391;0
5;1265003083;669185848;0
5;1265003083;-469805705;0
5;1265003083;826135114;0
5;1265003083;-153036173;0
5;1265003083;-1940872484;0
5;1265003083;-1076399291;0
5;1265003083;-1323780799;0
5;1265003083;-1417699861;0
5;1412167874;1066774281;0
5;1412167874;-211821956;0
5;1412167874;-335496162;0
5;1412167874;-1123940070;0
5;1412167874;1635580850;0
5;-1615351043;-875608756;0
5;-1615351043;551938404;0
5;-1615351043;865201054;0
5;-1615351043;1296071937;0
5;-1615351043;599140131;0
5;-1615351043;80848349;0
5;-1615351043;676035842;0
5;-1615351043;2100506538;0
5;-1615351043;-1297369515;0
5;-1615351043;1333896290;0
5;-1615351043;993061020;0
5;-1615351043;1086370238;0
5;-1615351043;-1800319358;0
3;-1615351043;-903805612;0
5;-1615351043;1887368368;0
5;-1615351043;-1576081635;0
5;-1615351043;-895162428;0
5;-1615351043;1774943030;0
5;-1615351043;-864837875;0
5;-1615351043;289957777;0
5;1991359533;-1307481039;0
5;1991359533;514404547;0
5;1991359533;1887368368;0
5;1991359533;-1443923931;0
5;413493126;669185848;0
5;413493126;302931515;0
5;413493126;1079939597;0
5;413493126;826135114;0
5;413493126;-1905600293;0
5;413493126;-1068197762;0
5;413493126;-1450698190;0
5;413493126;1608742186;0
5;-1804578727;1884330392;0
5;-1804578727;-1323780799;0
5;-1441452220;-187008032;0
5;-1866883441;1433994891;0
5;-1866883441;1090876605;0
5;-1866883441;1184630422;0
5;2106474174;1810338417;0
5;2106474174;-1571287185;0
2;2106474174;993684473;0
5;2106474174;1774759838;0
5;2106474174;-1443923931;0
5;2106474174;-1686847313;0
5;2106474174;-1076399291;0
5;2106474174;185277475;0
5;2106474174;-2136709472;0
5;2106474174;1608742186;0
5;-1635340924;-1576081635;0
5;-1635340924;-935322803;0
3;-1635340924;51791291;0
5;-1635340924;1915584154;0
5;1294504819;-1451110321;0
5;1294504819;1777204189;0
5;1294504819;-198993422;0
5;1294504819;-252579263;0
5;1886550263;-2098585954;0
2;1886550263;-996957272;0
5;1886550263;-996957272;0
5;1886550263;1210062196;0
3;1947370797;1570924786;0
5;1947370797;1570924786;0
5;1947370797;1713205423;0
5;1947370797;-1323780799;0
5;1196825412;1543930006;0
5;1196825412;1909342418;0
5;1196825412;-134252563;0
5;1196825412;-860080500;0
5;1196825412;2040167181;0
5;1196825412;-365416865;0
5;1196825412;-1247445409;0
5;1196825412;1430278062;0
5;1196825412;-1989588498;0
5;1196825412;-1758812656;0
1;1196825412;-1863203310;0
5;1196825412;-1010335200;0
5;1196825412;1997393473;0
1;1196825412;1338556836;0
5;1196825412;-2016675810;0
5;1196825412;-702796301;0
5;1196825412;289957777;0
5;1196825412;198841618;0
5;-1943868857;902150264;0
5;-1943868857;302931515;0
5;-1943868857;-211821956;0
5;-1943868857;-1686847313;0
5;-1943868857;108751095;0
5;-1943868857;-1820823053;0
5;1117762839;1276562881;0
3;1117762839;2130382805;0
5;-1190889134;-2133613689;0
5;-1190889134;289957777;0
5;516863127;1570924786;0
5;-970038864;676035842;0
5;-970038864;-252579263;0
5;-970038864;1734418456;0
5;1151290185;1650126170;0
5;1930639455;-2098585954;0
5;449345135;335475964;0
5;449345135;-501949053;0
5;449345135;1391770841;0
5;449345135;778508015;0
5;449345135;-211821956;0
5;449345135;-535133642;0
5;449345135;-1583494007;0
5;449345135;1363641601;0
5;449345135;1512767571;0
5;449345135;-2023993935;0
5;1473862996;1543930006;0
5;1473862996;289957777;0
5;1886504209;-2091090772;0
5;-1683056107;-272534508;0
5;-1683056107;1810338417;0
5;-1683056107;-640599735;0
5;-1683056107;669185848;0
5;-1683056107;1774759838;0
5;-1683056107;1391770841;0
5;-1683056107;-1531306251;0
5;-1683056107;-218988168;0
5;-1683056107;-1068197762;0
5;-1683056107;1338556836;0
5;-1683056107;-647621134;0
5;-189711021;503634155;0
5;1398787187;-1992623897;0
5;1398787187;676035842;0
2;1398787187;1774759838;0
5;1398787187;-211821956;0
5;1398787187;-1686847313;0
5;1398787187;-475647665;0
5;1398787187;-1729902020;0
5;527308652;-272534508;0
5;527308652;-30286834;0
5;527308652;1734418456;0
3;527308652;445119413;0
5;527308652;-153036173;0
5;-1764856776;483489247;0
5;-1764856776;1810338417;0
5;-1764856776;-2098585954;0
5;-1764856776;865201054;0
5;-1764856776;682502077;0
5;-1764856776;174705213;0
5;-1764856776;-198993422;0
5;-1764856776;1455358188;0
5;-1764856776;-903805612;0
5;-1764856776;289957777;0
5;-781875962;102365963;0
5;-781875962;1461664195;0
5;1291726952;1120530754;0
5;1291726952;-1662491297;0
5;1291726952;-230660935;0
5;1291726952;1909342418;0
5;1291726952;-134252563;0
5;1291726952;-640599735;0
5;1291726952;138639330;0
5;1291726952;676035842;0
5;1291726952;-198993422;0
5;1291726952;-1194324677;0
5;1291726952;-1692700847;0
5;1291726952;302931515;0
5;1291726952;-1890068347;0
5;1291726952;1774759838;0
5;1291726952;-1576081635;0
5;1291726952;1293533035;0
5;1291726952;2074245805;0
5;1291726952;88327979;0
5;1291726952;-2136709472;0
5;1291726952;1338556836;0
5;54644217;-559304959;0
5;54644217;2115565420;0
5;54644217;682502077;0
5;54644217;1568318736;0
5;54644217;639116649;0
5;54644217;-469805705;0
5;54644217;-1247445409;0
5;54644217;1175214287;0
5;54644217;1363548113;0
5;54644217;-972761016;0
4;54644217;-153036173;0
5;54644217;-1076399291;0
5;54644217;-1576577898;0
5;54644217;-930010030;0
5;54644217;-1123940070;0
5;54644217;56286273;0
5;54644217;-2016675810;0
5;63113075;-2078944967;0
5;63113075;-702990243;0
5;63113075;1777204189;0
5;63113075;2100506538;0
5;63113075;993684473;0
5;63113075;514404547;0
5;63113075;1079939597;0
5;63113075;-409909405;0
5;63113075;386448033;0
5;63113075;1260796698;0
5;63113075;-294393605;0
5;63113075;-453845671;0
5;63113075;-211821956;0
5;63113075;1867844174;0
5;63113075;-856160322;0
5;63113075;1915584154;0
5;63113075;-1123940070;0
5;63113075;1008862459;0
5;63113075;-1417699861;0
5;63113075;2112835826;0
5;1545260320;-1451110321;0
5;1545260320;302931515;0
5;1545260320;1717436859;0
5;1783895404;713678459;0
5;1605920739;1570924786;0
5;1605920739;233358607;0
5;-872487483;-1994214150;0
5;-872487483;1440043484;0
5;-650075030;2009519422;0
5;-650075030;-272534508;0
5;-650075030;1045296275;0
5;-650075030;-402103318;0
5;-650075030;174705213;0
5;-650075030;1333896290;0
5;-650075030;-1238543716;0
5;-650075030;-914449447;0
5;-650075030;-981284396;0
5;-650075030;-1758812656;0
5;-650075030;1337306425;0
5;-650075030;-1714079229;0
5;-650075030;1512767571;0
5;-705862718;1543930006;0
5;-705862718;-2016573465;0
5;-705862718;1276562881;0
5;-705862718;-198993422;0
5;-705862718;-903805612;0
4;-705862718;826135114;0
5;-705862718;-1443923931;0
5;-705862718;-211821956;0
5;-705862718;460469003;0
5;-705862718;-930010030;0
5;-705862718;51791291;0
5;-705862718;-1123940070;0
5;-705862718;2106028661;0
5;474231020;-2088276810;0
5;474231020;-1593116871;0
5;474231020;501771178;0
5;474231020;1734418456;0
5;474231020;-1544863714;0
5;474231020;-1890068347;0
5;474231020;-235153685;0
5;474231020;1774759838;0
5;474231020;-903805612;0
5;474231020;540231110;0
5;474231020;1582057084;0
5;474231020;1643611339;0
5;474231020;-56004819;0
5;474231020;-1476600808;0
5;474231020;51791291;0
5;474231020;-178523498;0
5;474231020;222502566;0
5;474231020;-475647665;0
5;-583367608;830239889;0
3;-583367608;-1451110321;0
4;-583367608;-230660935;0
5;-583367608;-1680134551;0
5;-583367608;889794948;0
5;-583367608;1552824607;0
5;-583367608;-134252563;0
5;-583367608;-681529458;0
5;-583367608;454804391;0
5;-583367608;676035842;0
5;-583367608;-622815283;0
5;-583367608;-1037683827;0
5;-583367608;1734418456;0
5;-583367608;-1890068347;0
5;-583367608;40618622;0
5;-583367608;-1576081635;0
5;-583367608;-599283911;0
5;-583367608;1757127985;0
5;-583367608;-201847748;0
5;-583367608;-322162128;0
5;-583367608;-838546687;0
5;-583367608;2078155821;0
5;-583367608;1608742186;0
5;-583367608;-633856083;0
5;1277110365;67626845;0
5;1277110365;669185848;0
5;1277110365;-252579263;0
5;1277110365;-1890068347;0
5;1277110365;579472844;0
5;1277110365;313414752;0
5;1277110365;-475647665;0
5;1277110365;1608742186;0
5;-1509663907;-559304959;0
5;-1509663907;2051428842;0
5;-1509663907;1774943030;0
5;-1509663907;51791291;0
5;808382786;1563298819;0
5;808382786;-578750076;0
5;808382786;-134252563;0
5;808382786;-1132325763;0
5;808382786;-2101519507;0
5;808382786;1640937664;0
5;808382786;370230779;0
5;808382786;599140131;0
5;808382786;454804391;0
5;808382786;1538735649;0
5;808382786;-1427954419;0
5;808382786;-252579263;0
5;808382786;-91225846;0
5;808382786;-128669129;0
5;808382786;2130382805;0
5;808382786;-98474072;0
5;808382786;1391770841;0
5;808382786;-359521425;0
5;808382786;-211821956;0
5;808382786;-1531306251;0
2;808382786;1997393473;0
5;808382786;1494856318;0
5;808382786;-1323780799;0
5;808382786;1008862459;0
5;808382786;396985977;0
5;808382786;977132487;0
5;808382786;-2016675810;0
5;-1263015982;-1451110321;0
5;-1263015982;-1838875954;0
5;-1263015982;312196051;0
5;-1263015982;1909342418;0
5;-1263015982;682502077;0
5;-1263015982;-1260255751;0
5;-1263015982;1734418456;0
5;-1263015982;1086370238;0
5;-1263015982;1774759838;0
5;-1263015982;-226672130;0
5;-1263015982;-1686847313;0
5;-1263015982;-1531306251;0
5;-1263015982;51791291;0
5;-1263015982;-1450698190;0
5;-1263015982;-1323780799;0
1;-1263015982;-1852056712;0
5;-1263015982;313414752;0
5;-1657031971;1989402856;0
5;-94857611;67626845;0
5;-94857611;1066774281;0
5;-94857611;-1890068347;0
5;-94857611;-469805705;0
5;-94857611;-856160322;0
5;-94857611;-10373222;0
5;-94857611;-1417699861;0
5;-814087523;1440043484;0
5;-646608305;-1451110321;0
5;-646608305;67626845;0
5;-646608305;-640599735;0
5;-646608305;-887339690;0
1;-646608305;-1686847313;0
5;-646608305;51791291;0
5;-646608305;-781770741;0
5;-646608305;1512767571;0
5;68301455;-1280322791;0
2;1726437376;669185848;0
5;373801733;1059427617;0
5;373801733;-134372515;0
5;373801733;-1133825034;0
5;373801733;-1612975400;0
5;1757218232;233358607;0
5;-2102756822;-1451110321;0
5;-2102756822;1635773098;0
5;-2102756822;495335827;0
5;-2102756822;-227040222;0
5;-2102756822;-1147106013;0
5;-2102756822;1896627322;0
2;-2102756822;-990412814;0
5;-2102756822;1734510040;0
3;-2102756822;676035842;0
5;-2102756822;-252579263;0
5;-2102756822;-1037683827;0
5;-2102756822;-169719206;0
2;-2102756822;-364745277;0
5;-2102756822;-294373456;0
5;-2102756822;-1890068347;0
5;-2102756822;445119413;0
5;-2102756822;1725993473;0
5;-2102756822;-1488633314;0
5;-2102756822;1747284016;0
5;-2102756822;1569351504;0
5;-2102756822;-300445408;0
5;-2102756822;-322162128;0
5;-2102756822;-1076399291;0
5;-2102756822;1393579735;0
5;-2102756822;1293010236;0
5;-2102756822;-191583121;0
5;-2102756822;1608742186;0
5;-2102756822;696656590;0
5;1782021930;1896627322;0
5;1782021930;-1905600293;0
5;1782021930;51791291;0
5;1782021930;-475647665;0
5;1782021930;-2040953124;0
5;-48530562;-272534508;0
5;-1280517316;-1183844405;0
5;-1821398442;-272534508;0
5;-1821398442;-1323780799;0
5;-1821398442;493590907;0
5;-1821398442;289957777;0
5;-776610252;1887181192;0
5;-776610252;-827764398;0
5;-1542663850;-1451110321;0
2;-1542663850;676035842;0
5;-1542663850;514404547;0
5;-1542663850;-1297369515;0
5;-1542663850;-903805612;0
5;-1542663850;-1323780799;0
5;-1542663850;-191583121;0
5;-1542663850;2112835826;0
5;-1608681406;-1473979071;0
5;-936111827;1581052548;0
5;-936111827;-800458198;0
5;-936111827;791882856;0
5;-936111827;702745405;0
5;-936111827;-184443115;0
5;-936111827;1617234189;0
5;-936111827;-66310287;0
5;-936111827;1149719082;0
5;-936111827;1999237357;0
5;-936111827;5174882;0
5;-936111827;1968582080;0
5;-936111827;-1163033546;0
5;-936111827;-1873762669;0
5;-936111827;-660457030;0
5;-936111827;-791363796;0
5;-1614035774;676035842;0
5;1186663196;-1451110321;0
5;1186663196;-2078944967;0
5;1186663196;2082591470;0
5;1186663196;-1492072604;0
5;1186663196;-775618647;0
5;1186663196;-227040222;0
5;1186663196;865201054;0
1;1186663196;682502077;0
5;1186663196;682502077;0
5;1186663196;-1717624854;0
5;1186663196;-300555171;0
5;1186663196;2000078397;0
5;1186663196;174705213;0
